FuncClass,PathName
4,车道沟桥
4,新街口南大街
4,西四北大街
4,西四南大街
3,航天桥环岛
5,星规路
5,白塔庵路
4,民族大学西路
5,西八里庄路
5,近春路
5,学堂路
5,泉宗北路
5,中关村南一街
5,罗庄东路
5,蓟门里北路
5,小南庄路
5,皂君庙东路
5,乐育路
5,农科一路
5,教学西路
5,皇苑街
5,文慧园南路
5,礼堂东路
5,太平庄
5,马相胡同
5,五根檩胡同
5,礼堂西路
5,板桥二条
5,板桥头条
5,后英房胡同
5,黑塔胡同
5,光泽胡同
5,东光胡同
5,珠八宝胡同
5,新街口二条
5,苇坑胡同
5,北草厂胡同
5,正觉胡同
5,正觉夹道
5,航空胡同
5,后半壁街
5,中大安胡同
5,榆树馆胡同
5,前帽胡同
5,四根柏胡同
5,北帽胡同
5,大帽胡同
5,北礼士西六条
5,前广平胡同
5,大觉胡同
5,国英胡同
5,前车胡同
5,西四北八条
5,南兴胡同
5,西四北七条
5,中毛家湾
5,前毛家湾
5,西四北五条
5,东廊下胡同
5,大茶叶胡同
5,辅仁路
5,潘庄南路
3,八里庄桥
5,Ｙ２６８
5,百万庄南街
5,阜成路北一街
5,安平巷
5,福绥境胡同
5,宫门口西岔
5,宫门口三条
5,宫门口二条
5,阜成门内北街
5,羊肉胡同
5,核桃巷
5,砖塔胡同
5,大院胡同
5,四道湾
5,小院胡同
5,小南庄斜街
5,百胜村路
5,金果胡同
5,知行路
5,厂建北街
5,蓝靛厂西路
5,恩济东街
5,松各庄南北街
5,侉子营北大街
5,西四北头条
5,教学南路
5,太道路
5,南坞路
5,红果园路
5,知行大道
5,双营一街二条
5,牌楼村后斜街
5,地昌胡同
1,定慧桥
5,云泉路
5,定慧北里西路
5,府西路
5,南大安胡同
5,晓安南巷
5,晓安胡同
5,永祥西巷
5,育德胡同
5,太平仓胡同
5,后毛家湾
5,大红罗厂街
5,宫门口四条
5,福绥境
5,宫门口五条
5,庆丰胡同
5,白塔巷
5,苏萝卜胡同
5,白塔寺西夹道
5,南玉带胡同
5,三道栅栏胡同
5,远大东路
5,小关西后街
5,双榆树二街
5,西直门北顺城街
5,前桃园胡同
5,后桃园胡同
3,中直路
5,莺房胡同
5,海淀东三街
5,知泉路
5,双榆树一街
5,北庄路
5,北展西马路
5,健安西路
5,牡丹园中路
5,马甸路
5,三虎桥北路
5,大慧寺北路
5,阜成路北二街
5,康货路
4,四海桥
5,盆窑路
5,旧小路
5,长城二路
5,岔西环岛
5,双龙北路
5,车公庄大街北里
5,文兴东街
5,庄科路
5,西场街
5,昆明湖路
5,农科二路
5,民族大学南路
5,天佑大道
5,中廊下胡同
5,北顺城街
5,北营房北街
5,前牛角胡同
5,高井胡同
5,南营房
5,万柳路
5,谨勤路
5,护国寺西巷
5,乔堡沟路
5,马蹄沟路
5,铁路巷
5,经六路
5,经四路
5,纬五路
5,纬六路
5,纬八路
5,经三路
5,经五路
5,纬七路
5,纬一路
5,纬二路
3,顺畅桥
3,天宫院桥
5,天华街
5,陈太务果园路
5,陈太务路
5,太务路
4,平谷大街
5,六经路
5,平家疃路
5,双清巷
4,黄村东大街
5,火神庙西街
5,富强路
5,清泰路
5,南湖巷
5,林校路
5,马贤路
5,魏太务中路
5,夏各庄路
5,道沟峪路
5,夏各庄南路
5,里水路
4,旧城东街
5,平谷南街
5,纸寨路
4,平瑞街
5,王都庄环路
5,夏王路
5,南太务西路
5,南太务东路
5,新芳街
5,矿林路
5,红楼东巷
5,老街
5,丰林北街
5,良驹路
5,黄良路北巷
5,杨各庄中路
5,龙家务路
5,观音寺街
5,平安街
5,太平街南路
5,南岔子街
5,北辛街
5,环城路
4,旧城街
5,平谷北街
5,民和路
3,砖楼桥
4,永华路
5,红楼西巷
5,团河南路
5,黄良路南四巷
5,天府路
5,桥头营北路
5,桥头营路
5,和平街路
5,张杨路
5,张各庄环路
5,大坎东路
5,龙家务中路
5,贤王庄北路
5,卫华路
5,贤王庄南路
5,张各庄北路
5,纪太务中路
5,纪太务东路
5,甘营中路
5,服装厂西街
5,富强西路
4,南环立交
5,育才西路
5,Ｘ３０６
5,新村北街
5,甘营环路
5,安固中路
5,大旺务中路
5,桥头营南路
5,炮靶场路
5,利民西巷
5,团结巷
5,四纬东路
5,五纬路
5,桥头营东路
4,平蓟路
5,市场西巷
1,李天桥
3,西大坨桥
5,幸福街
5,豹子峪东路
5,园田队东路
5,平翔东路
5,胜利街北路
5,西沥津路
4,兴旺环岛
5,红楼南巷
5,车站北巷
5,李家桥幸福路
5,李家桥向阳路
4,芦各庄桥
5,Ｙ０４３
5,一纬路
3,北窑上桥
5,砖楼路
5,Ｙ０１５
1,双源桥
5,泳池路
5,原新街
5,原新东路
3,高速跨线１号桥
3,紫草坞北桥
5,苏庄西街
3,小董村桥
5,紫园北路
5,紫园路
5,肖庄村桥
5,健德西街
5,健德东街
1,房山梨园桥
4,翠柳大街
5,建原路
5,原新中路
5,原新西路
5,Ｃ１０８
5,贝家花园路
2,大觉寺桥
5,中粮桥
5,大觉寺路
5,鲍北路
5,秀峰寺路
5,东平街
5,昌横街
5,万窑路
5,西岗街
5,创安西路
5,东发路
5,规划十路
5,北台路
5,怀水大桥
4,大柳树营桥
5,农药厂路
5,Ｙ９１０
5,刘各庄东街
5,三纬路
5,Ｙ０２９
5,后桥村中路
5,Ｙ６０４
5,三营西环巷
5,三营中街
5,李家桥南一街
5,Ｙ６１２
5,Ｘ５５３
5,太师屯镇北桥
5,张辛村北二街
5,张辛村西街
3,流村环岛
5,北禾路
5,南响路
5,交通街
5,新明斜街
5,李家桥北一街
5,中街西二巷
5,李家桥中心街
5,王家坟路
5,三营南街
5,南半壁店西一街
5,果园东路
5,智德西巷
5,北池子头条
4,民族园路
4,平房路
5,国家体育场南路
4,高碑店北路
5,兴隆西街
5,龙潭北里一条
5,崇文门西河沿
5,新革路
5,大宏巷
5,排子胡同
5,三井胡同
5,大耳胡同
5,东北园中巷
5,东北园北巷
5,百合园胡同
5,东太平巷
5,东北园南巷
5,后孙公园胡同
5,兴胜胡同
5,西石槽胡同
5,广和东街
5,分钟寺倪庄
5,横街子村委会路
5,北复路
5,会议南路
5,会议北路
5,荷花池北路
5,农庄东路
5,学府树中街
5,两庙庵胡同
5,任家台胡同
5,富华巷
5,京电路
5,西顺城街
5,皂君庙街
5,城南街
5,军民路
5,孙史山路
4,双林南路
5,管头路
5,造甲街
5,京原西路
5,望园北路
5,三庙街
5,玉林东路
5,小口袋胡同
5,下岗胡同
5,公园路
5,北长街
5,Ｙ９０７
5,文化广场路
5,花墙子中心街
5,后帽胡同
5,鲜明胡同
5,颐和园西门路
5,凤凰岭路
5,车耳营路
5,新街口七条
4,金沟河东路
5,东冉中一街
5,木铎路
5,月桥
4,马团路
3,嘉创路
5,横街子村商业街
5,万寿庄路
5,芦求路（旧）
5,思邈路
5,文兴西街
5,西四北六条
5,西四北四条
5,西四北三条
5,环南支线
5,麦钟桥西街
5,前公用胡同
5,文兴街
5,法华寺路
5,张家店东街
4,老君堂中路
3,北洼东街
5,铁桥
5,东升南路
5,瓦窑路
5,Ｙ１６２
5,纪念馆路
5,园区南路
5,金鼎中街
5,Ｙ２５４
5,Ｙ１７０
5,未名北路
5,半壁店二街
5,徐庄主路
5,永安路立交桥
5,清水河北路
5,清水河南路
5,北四环西路
5,三虎桥南路
5,大钟寺西路
5,凤凰岭北路
5,高梁桥路
5,北展东马路
5,旺胜街
5,Ｙ１６０
5,博物馆路
5,礼堂北路
5,礼堂南路
5,芳华路
5,星顺路
5,富林巷
5,育才北巷
5,育才南巷
5,府平街府平南巷
5,后坑胡同
5,新街口四条
5,西章胡同
5,慧景路
5,北玉带胡同
5,樊各庄路
5,南睿路
5,七贤村南二巷
5,绣漪桥
5,中心大街
5,赵家务东路
3,马坊环岛
5,姚家胡同
5,天河街
5,天湖街
5,天泉街
5,峪蔡路
5,三白山东路
5,大石桥胡同
5,万樊路
5,静园三路
5,品园路
5,良坨北路
5,二里沟路
5,留题迹胡同
5,新太平胡同
5,百花深处
5,学校东路
5,前街二巷
5,前街一巷
5,西大街环路
5,二条街南环路
5,南宅南路
5,南宅环路
5,蒋里庄东路
5,玲珑一巷
5,宝山大桥
5,东秀街
5,东兴街
5,东安街
5,Ｙ３６３
5,静园二路
5,静园一路
5,Ｙ６２５
5,铺西路
5,中关村广场步行街
5,饮马槽路
5,西苑操场路
5,中关村南二街
5,宫门口头条
5,白塔寺东夹道
5,六合胡同
5,六合三条
5,大杨家胡同
5,小杨家胡同
5,护国寺大院
5,护国寺大街
4,厢红旗路
5,埝坛西街南二条
5,鑫鼎北街
5,河北路
5,周上路
5,横街子化工宿舍路
5,日新路
5,八道湾胡同
5,后公用胡同
5,板桥三条
5,体育西路
5,农科五路
5,双槐树路
5,新宁北街
5,新南巷
5,埝坛东街北四条
5,新通胡同
5,密关路
5,北东路
5,阜成路南一街
5,莲桥
5,虹桥
5,梅桥
5,小半截胡同
5,小水峪路
5,小绒线胡同
5,西四北二条
5,东冠英胡同
5,锦园南路
5,军民团结路
5,弘和北路
5,徐庄中街
5,徐庄南街
5,别庄中二街
5,别庄中三街
5,别庄彭二街
5,良中街
5,良南街
5,大曹庄中大街
5,沟东胡同
5,大曹庄北二街
5,大曹庄北一街
5,南北路
5,西大街北路
5,西大街南路
5,三条街南路
5,东店路
5,三条街北路
5,中帽胡同
5,小椅子圈胡同
5,宏大胡同
5,青塔胡同
5,东教胡同
5,七贤巷
5,小乘巷
5,大乘巷
5,宝产胡同
5,金丝胡同
5,金家大院
5,群力胡同
5,流石港路
5,梨各庄路
5,传习路
5,马三街
5,景园北街
3,长虹西路
4,正福寺路
5,承泽园路
5,良月乡南大街
5,大曹庄南一街
5,大曹庄东南巷
5,别庄彭一街
5,Ｙ１６６
5,门楼庄西路
5,南宅庄户北路
5,南宅庄户环路
5,普贤屯路
5,南张岱西路
3,马坊桥
5,燕桥金路
5,前口袋胡同
5,留题胡同
5,小茶叶胡同
5,蒲州巷
5,宫门口东岔
5,宫门口横胡同
5,小珠帘胡同
5,盒子胡同
5,小拐棒胡同
5,大红罗厂南巷
5,小糖房胡同
5,大糖房胡同
5,鲲鹏路
5,积秀路
5,思源路
5,梧桐大道
5,明湖路
5,Ｙ６２４
5,黄亭子路
5,塔院西街
5,龙泉寺北路
5,护国寺街
5,Ｙ０８２
5,南张岱中路
5,园丁西路
5,体育馆北路
3,荣华路南环岛
5,迪兴路
3,康化桥
5,嘉创二路
5,图书馆南路
4,展春园西路
5,刘李店后街
5,新南街一巷
5,园丁东路
5,塔院东街
3,西四环中路
5,长安园路
5,成庄北巷
5,圣和北巷
5,破罗口村二街
5,西五道口
5,河石路
5,图书馆路
5,学子西路
5,景园南街
5,前抄手胡同
5,西营西路
5,励耘路
5,双羊路
5,小后仓胡同
5,师大北路
5,新明胡同
5,罗庄西路
5,新兴东巷
5,大柳树西一街
5,东城根
4,房山北大街
5,房山东大街
5,南斜街
4,燕东路
5,厂西门路
3,东石村桥
5,科创东二街
5,Ｙ６３２
5,横街子
5,东钓鱼台路
5,玉芙胡同
5,阔带胡同
5,敬胜胡同
5,水大院胡同
5,兵马司胡同
5,南玉带西巷
5,朱苇箔胡同
5,西安门北巷
5,颁赏胡同
5,羊皮市胡同
5,十七孔桥
4,房山北关环岛
5,岗北路
5,清华大学澜园商业区步行街
5,农科四路
5,影泉路
5,岗东路
5,白龙潭立交桥
5,流河沟桥
5,荆平路
5,Ｙ６０５
5,Ｙ６０８
5,新风街
5,新街口头条
5,槐树居路
2,窦店环岛
5,城洪路
5,迎风一巷
4,靶场路
5,Ｙ１０９
5,Ｙ６０７
5,小院西巷
5,佟家坟
5,杏石大道
5,狮子西巷
5,西廊下胡同
5,东弓匠胡同
5,定慧北里东路
5,粉子胡同
5,小英子胡同
5,后英子胡同
5,前英子胡同
5,锦什坊东街
5,农科院西路
5,东南路
5,兴旺一条
5,Ｙ１５２
5,七贤村南三巷
5,德胜门西滨河路
5,滑雪场路
5,洪寺街
5,北大寺街
5,青年南路
5,园东路
5,大半截胡同
5,刘李店前街
5,企业街
5,城皇庙街
5,安固东路
5,荆科路
5,一亩园东路
5,矿机南路
5,岗南路东二巷
5,城关南路
5,燕山工业区路
5,花沟路
5,西南门石桥
5,柳桥
5,练桥
5,北闸内小桥
5,镜桥
5,玉带桥
5,豳风桥
5,洪新街
5,房山站路
5,营房胡同
5,大酱坊胡同
5,科学路
5,矿机北路
5,保健路
2,汤河口环岛
5,马圈子桥
5,北三环西路
5,挂家屯路
5,永安中路
5,新农后街
4,慕田峪环岛
3,万芳桥
5,南线里
4,小马厂路
4,南线阁街
5,白广路
5,西砖胡同
5,西兴胡同
5,莲花胡同
5,菜户营西路
5,灵境胡同
3,复兴门桥
5,北蜂窝中路
5,草桥西路
5,菜园北里
5,二龙路
5,会城门东路
5,恒富街
5,马连道胡同
5,盆儿胡同
5,南半截胡同
5,天景胡同
5,半步桥胡同
5,马连道欣园东路
5,三路居路
5,三路居骆驼湾
5,南马道
4,南菜园街
5,新安南里
5,枣林斜街
5,自新路
5,半步桥
5,德礼路
5,德智路
4,丰台大桥
5,复兴门北顺城街
5,核桃园西街
3,骡马市大街
5,红居东街
5,柳荫路
1,岳各庄桥
4,西便门东街
5,西旺路
5,樱桃三条
5,光源里二巷
5,里仁街
5,法源寺前街
5,鸭子桥北街
2,广安门桥
4,复兴门南大街
3,右安南桥
4,西便门外大街
5,太平湖东里
3,右安门东滨河路
3,复兴门北大街
5,广安门外北街
5,广安门外南街
5,手帕口西巷
2,丰北桥
5,右安西里
5,右安后巷
5,核桃园东街
5,槐柏树前街
5,善果胡同
5,南路
5,校场大六条
5,双贝子坟路
5,闹市口中街
5,受水河胡同
5,头发胡同
5,黄垡路
5,太平东路
5,东福巷
1,大井西桥
1,南沙窝桥
4,茂林居西路
5,万寿路西街
5,白云观街
4,益泽路
5,小井南路
3,右安门西滨河路
5,姚家井二巷
5,里仁东街
5,文昌胡同
3,广安门桥环岛
5,富丰路
5,范家胡同
5,新安北里一巷
5,魏景路
5,七里庄路
4,手帕口桥
5,庄维路
5,小寺街
5,沙栏胡同
5,白纸坊街
5,永庆胡同
5,三里河南一巷
5,西草厂街
5,官房胡同
5,中京畿道
4,广义街
5,西邓路
5,闫邓路
5,郭履路
5,正大路
5,小瓦窑东里南路
5,大成北里路
5,小井街
5,北蜂窝西路
5,Ｘ４０４
5,前山路
2,丽泽桥
5,柳林馆路
2,六里桥
5,红居南街
5,东货场路
5,五里店南路
5,大井路
4,正阳大街
5,丰台大桥南街
5,枣林路
5,晾果厂
5,东安街头条
5,西头湾
5,北甲地路
5,校场小六条
4,广安门北街
5,沙窝街
5,塔洼路
5,塔洼北路
5,丰裕路
5,宏庙胡同
5,三里河南二巷
5,三里河南横街
5,三里河南三巷
5,三里河东辅路
5,地藏庵中巷
5,南礼士路二条
5,南礼士路三条南里
5,华远西街
5,三里河南六巷
5,真武庙路二条
5,参政胡同
5,东太平街
5,佟麟阁路
5,新文化街
5,闹市口南街
5,枣林后街
5,向阳街
5,建国街
5,新华街
5,将军关东路
5,永宁胡同
5,天仙胡同
5,东永宁胡同
5,园宏胡同
5,光彩胡同
5,承恩胡同
5,东智义胡同
5,西智义胡同
5,铜光胡同
5,温家街
5,东双贝子坟路
5,金井胡同
5,槐柏树街
5,南头条
5,报国寺西夹道
5,报国寺前街
5,德源胡同
5,德泉胡同
5,糖房胡同
5,法源寺后街
5,七井胡同
5,椿树馆街
5,菜园东里
5,小酱坊胡同
5,二七剧场路
5,真武庙路三条
5,恒富中街
4,锦丰路
5,星火路
5,铁医路
5,榆平路
5,通河巷
5,建功北里
5,白纸坊中里
5,中胜巷
5,鸭子桥南街
5,抄手胡同
5,铁家坟路
5,北蜂窝
5,三里河南七巷
5,正阳新开路
5,公益西街
5,塔洼环路
5,四昕路
5,明升街
5,南八条
5,南二条
5,广通街
5,东麻路
5,大石桥村路
5,东安街三条
5,长庚胡同
5,人民村路
5,三里河南巷
5,南礼士路三条
5,南礼士路头条
5,二七剧场东里
5,地藏庵北巷
5,三里河六巷南侧路
5,永定路东街
5,采石南路
5,南菜园
5,乐道巷
5,泰康路
5,思源胡同
5,樱桃二条
5,珠朝街
5,白菜湾四巷
2,玉泉营桥
5,真武庙六里
5,云梯胡同
5,青塔小区西侧路
5,榆荣路
5,石槽东路
3,京开辅路
5,东槐里胡同
5,东兴盛胡同
5,广成街
5,西单手帕胡同
5,帝京路
4,军博西路
5,西太平街
5,华远北街
3,西长安街
5,教育街
4,广莲路
5,西牛角峪路
5,西长峪路
5,椿树巷
5,达智桥胡同
5,校场口胡同
5,感化胡同
5,Ｙ２５２
5,Ｙ２６２
5,Ｙ２５１
5,Ｃ４５５
5,地藏庵南巷
5,泥洼村路
5,西兴盛胡同
5,三里河北街西巷
5,马连道东街
5,马连道中街
5,前泥洼
5,定居胡同
5,顺河三巷
5,留士庄西小街
5,三里河南五巷
5,三里河南四巷
5,茂林居东路
5,红居斜街
5,建学胡同
5,广安北巷
5,黎明街
5,通达路
5,枣林二巷
5,枣林西里
5,樱桃头条
5,益民巷
5,白纸坊北里
5,狮子店胡同
5,槐柏树后街
5,大方胡同
5,休闲街
5,市兴路
5,金海街
5,西街
5,东街西巷
5,滨惠北一街
5,中山大街
5,四员厅街
5,Ｙ２５７
5,东正路
5,东新街
4,梨园北街
5,东街七条
5,东义堂西街
3,物资学院路
5,兴旺南路
5,紫荆路
5,月季路
3,丁各庄桥
4,耿庄桥
3,黑龙庙桥
4,玉桥中路
3,Ｓ０２１
5,滨惠南一街
5,新华南路
5,三官庙街
3,新华北路
1,常屯桥
2,三惠东桥
4,瞳里桥
5,温榆河东路
5,小堡工业区路
5,双塘街
5,双翼街
5,胡家营路
5,西政路
5,如意路
5,鱼市胡同
5,司空分署路
5,永顺东街
5,李家窑西街
5,怡乐东路
5,Ｙ９０３
5,Ｙ９０１
5,东轴街
5,小中河西路
5,陈列馆路
4,大灰厂路
4,Ｙ８４２
5,西义堂中路
5,疃里新村路
5,Ｙ１４９
5,Ｙ０７２
5,Ｙ０７１
5,潞苑五街
5,芙蓉西路
5,水仙东路
4,皮村环岛
4,农村路
5,西海子西路
5,兴榆路
5,京榆旧路
5,Ｙ０４９
5,飞航路
5,永顺路
5,牡丹路
5,三元路
5,Ｙ０５９
5,驾校中路
5,厂门口西路
5,Ｙ４２２
5,沟渠路
5,云峰寺路
3,Ｓ２３２
4,徐辛庄桥
5,徐宋西五街
5,Ｙ０４７
5,杨家桥路
5,司马台桥
5,徐宋东四街
5,徐宋西四街
5,毛官营路
5,教堂胡同
1,施园桥
3,果园环岛
5,Ｃ４４３
5,小堡工业区东路
5,韩家胡同
5,Ｙ７８７
2,土桥新桥
5,铺外二路
5,宋各庄路
5,Ｙ９０４
5,Ｙ９１８
5,西双营路
5,西双营东环路
5,圪塔头路
5,王官屯西路
5,魏辛庄西路
5,西魏路
5,合成公口
5,张辛庄路
5,Ｙ７７６
5,京开路
5,台欢北路
5,潞苑南街
5,检测场路
5,王各庄环路
5,毛官营兵营路
5,毛王路
5,长泽北街
5,福宫路
5,西大街
5,Ｃ４４０
5,建新东路
5,隆盛大街
5,新仓路
5,西营房胡同
5,滨惠南三街
5,疃里大街
5,三八林路
5,顺塔路
5,厂门口东路
5,南杨家桥路
5,西双营中路
5,圪塔头北路
5,泵站路
4,玉桥东路
5,隆达路
5,绿海路
5,惠中路
3,京通辅路
5,留学路
5,丁村街
5,潞河中学北街
5,德得路
5,圪塔头西路
4,工业开发区环岛
5,东启路
5,西路
5,田窑街
5,东路
5,召里路
5,致远路
5,潞苑西路
1,望和桥
4,裕民路
5,马甸东路
3,马甸桥
5,胜古北路
5,小黄庄前街
1,五元桥
5,望花路
5,凤凰路
5,北二里庄路
5,北新仓胡同
4,景山前街
5,大钟寺中坤广场步行街
5,小汤山西桥
5,广顺桥
5,三间房桥
5,东赵村桥
5,北辛屯桥
5,新壁街
5,前门西后河沿街
5,西交民巷
5,前门西大街
5,艺华胡同
3,建国门桥
5,贡院东街
3,建国门内大街
5,建外胡同
5,国瑞北路
5,双玉中街
5,北京站西街
5,西罗园路
5,木樨园桥
5,海户西里
5,于家坟
5,成寿寺
5,沙子口路
5,芳城路
5,光彩北路
5,马村
5,芳群路
2,双龙路
5,华威里南街
5,南新园西路
4,白桥大街
3,广渠门桥
4,金桐西路
5,景华南街
5,杨庄南路
5,阜南二街
4,功德寺桥
3,肖家河桥
4,西二旗桥
1,上清桥
5,小营东路
5,区间西路
5,西陈各庄路
4,南横东街
5,光源里三巷
5,手帕口西街
5,大麻线胡同
5,六合北桥
5,严正街
3,大瓦窑桥
3,奥林西桥
5,来广营新北路
5,顺白路
5,马泉营西路
2,北皋桥
5,海景路
5,天竺大街
5,天柱东路
5,天柱路
4,金盏桥
3,仁和桥
5,王四营路
1,五方桥
4,东马各庄桥
4,郎辛庄路
4,化工桥
5,广百东路
5,定福庄北街
4,七棵树桥
4,东坝中路
1,平房桥
5,朝外南街
5,交道口北二条
3,朝阳门北大街
5,西老胡同
5,中老胡同
5,西绦胡同
5,大兴胡同
5,藏经馆胡同
5,南营房胡同
4,仓夹道
5,香河园北街
5,甜水园中街
3,金台路
5,大马亮桥村
5,延静里西街
5,辛庄二街
5,金汇路
5,元老胡同
4,朝外市场街
5,王家园胡同
5,吉市口中巷
4,朝外北街
5,工人体育场西路
5,铜厂子胡同
5,工人体育场东路
5,幸福二村二巷
5,幸福三村五巷
5,南十里居
5,亮马食街
5,亮码头酒吧街
5,垂杨柳中街
4,光明桥
5,白桥大街南里
3,国贸桥
5,慈云寺
5,现代城中路
4,永安里东街
5,金富路
5,恒惠东一路
4,恒惠路
5,张弼士道
5,巴宝道
5,核林小路
5,巴克斯街
5,希杜里街
5,萨巴齐奥斯街
5,马尔杜克街
5,俄林小径
5,狄奥尼索斯街
5,奥西里斯街
5,萨图恩街
4,航空桥
5,崇辛庄桥
5,白纸坊胡同
5,报国寺东夹道
5,察院胡同
5,东铁匠胡同
5,参政西巷
5,三里河南六巷东侧路
5,文华胡同
5,牛街四条
5,丰华苑西街
5,顺河一巷
5,顺河二巷
5,三路居
3,张喜庄桥
1,远通桥
5,西柳巷
5,麦辛路
4,北线阁街
5,Ｙ３７０
5,胡村路
5,尹堤路
5,Ｙ９８１
5,榆东一街
5,安顺路
5,Ｙ６３５
4,颐瑞中二路
5,张采路
5,Ｙ９２９
5,梨园中路
5,玉桥西里中街
5,Ｙ１０６
5,紫云中路
5,向前南街
5,Ｙ８６４
5,兆丰一街
5,兆丰二街
4,卧龙环岛
5,华中路
5,便民街
5,Ｘ９１９
5,Ｙ５５５
5,李家桥南二街
5,三营西三巷
5,三营西二巷
5,幸福中街
5,吉祥胡同
5,花园五街
4,安华街
5,窑湾路
5,边墙子路
5,康中街
4,双桥中路
5,小鲁店南街
5,Ｙ４８２
5,Ｙ４３５
5,茶马北小街
5,茶马东路
5,培育胡同
5,醋章胡同
5,六里屯南路
5,丰滢西路
5,顺达路
4,顺畅大道
5,物流园六街
5,物流园八街
5,Ｙ９３０
5,高楼村
5,望园西里
5,Ｃ６２３
5,西营前街
5,梨园路
5,赵登禹大街
5,回民胡同
5,易达路
5,乔庄南路
5,朱辛庄中路
5,老东路
5,凤凰岭南路
5,佛山福路
5,求实路
5,仁和路
5,Ｙ０６４
5,金牛北路
5,金牛路
5,牛富路
5,乾安路
5,顺安北路
5,三清观巷
5,湖南西路
3,东关环岛
5,三义庙街
5,殷子街
5,东顺城街
5,儒林街
5,昌平街
5,百莲路
5,诺贝尔路
5,上地三街
5,软件园三号路
5,西二旗南路
5,南店北路
5,马连洼西路
5,财满街
4,机场第二高速辅路
5,土西路
5,阳坊村西大街
5,辛力屯路
5,渌水亭北路
5,稻香湖西路
5,苏家坨北路
4,神牛路
5,东关二条
5,燕平路
4,鼓楼南街
5,会馆东胡同
5,后石王庙胡同
5,永安巷
4,北纬路
5,东经路
5,横七条
5,中二路
5,八九街
5,中一路
5,七八街
5,九十街
5,麦子店西街
3,湖光桥
5,北京·女人街
5,水峪嘴桥
5,幸福路支路
5,高丽营南桥
5,西长街
5,芳源西路
5,龙顺路
5,知夏街
5,南白路
5,禾望街
5,河堤路
5,河滩路
3,Ｓ２３６
5,岭北沟桥
5,杜杨北街
5,杜杨南街
5,顺平五路
5,顺平东路
5,大东路
5,前俸伯二街
5,前俸伯三街
5,水岸中街
4,百泉街
5,香苑街
5,建业胡同
5,东囤路
4,雍和宫大街
5,武学胡同
5,东八宝胡同
5,新安中里
5,翠花胡同
5,东仓桥
5,乐培园
5,西安街
5,象牙胡同
5,广外路
5,丁字胡同
5,笔管胡同
5,寿逾百胡同
5,前百户胡同
5,石灯胡同
5,众益胡同
5,大星胡同
5,小星胡同
5,造纸胡同
5,胜利三巷
5,胜利二巷
5,胜利一巷
5,乐培园胡同
5,大木仓北一巷
5,牛街路
5,石虎巷
5,芝麻街
5,海滨胡同
5,校场小九条
5,诚实胡同
5,新桥胡同
5,广安西里
5,广安东里
5,广安后巷
5,校场小五条
5,夹道居胡同
5,门楼巷
5,法源里
5,车子营北巷
5,车子营南巷
5,向阳南街
5,周北一路
5,航宇街
5,Ｃ１２０
3,土城村东桥
5,常乐路
5,大成街
5,西塔胡同
5,翠屏东路
3,文化南街
5,崔家庄内环路
5,幼儿园胡同
5,东石桥中路
5,陈良屯环路
5,大兴庄中路
5,前台头路
5,阳东路
5,刘家窑路
5,潘家园东路
5,南关大街
5,群芳中三街
5,颐瑞中三路
5,北城子路
5,桥头路
5,韩屯环路
5,良庄子路
5,南定福庄路
5,西良路
5,唐庄子路
5,东柏店中路
5,三福庄中路
5,三福庄路
3,东高村桥
5,崔杏路
5,果各庄北路
5,南定福庄东路
5,鲁各庄路
5,西沙屯桥
5,西河滩街
5,广和路
5,劲松南路
5,智德前巷
5,日坛东路
5,日坛东二街
5,西华门大街
5,赵堂子胡同
5,北总布胡同
5,后赵家楼胡同
5,磁器库北巷
5,宝珠子胡同
5,阳坊镇北桥
5,前赵家楼胡同
5,后北营路
5,市场南街
5,梁各庄西路
5,周村小学路
5,海关街
5,赵各庄中路
5,稻香湖北路
5,西强路
5,万盛中一街
5,东鹿角路
5,齐各庄中路
5,齐王路
5,平乐街
4,保安街
5,太安街
5,Ｙ６３８
5,Ｙ７３７
5,乔庄北街
5,何牌路
5,新开街
5,西寺渠西路
5,西寺渠路
5,西寺渠中路
5,Ｃ１１６
5,西海子环路
5,后芮营环路
5,北张岱中路
5,泃河西路
5,克头路
5,克头中路
5,谷丰西路
5,瓜厂路
5,皇木厂路
5,小官庄路
5,西鹿角前一街
5,良庄子中路
5,果各庄南路
4,平翔路
5,东闸路
5,薄各庄路
5,西石桥路
5,吉卧东路
5,赵各庄西路
4,兴谷环岛
1,百葛桥
5,帘青路
5,五里店西路
5,东柏店环路
5,克头环路
4,广场西侧路
3,崇文门外大街
3,普合二桥
5,谷丰东路
5,新开西街
5,大庄户北路
5,上官家园西路
3,玉蜓桥
5,宋郎路
5,康乐街
5,东北街
5,大牛坊街
5,北池子大街
5,南池子大街
4,南长街
4,南河沿大街
5,Ｙ１２６
5,新开西路
5,乐园胡同
5,张岱辛撞路
3,音乐环岛
5,新区东巷
5,新区西巷
5,育才胡同
5,西寺渠支路
4,安乐林路
5,Ｙ８２０
5,天井中路
5,洼里西路
5,洼里东路
5,大果各庄路
5,辛撞中路
5,北张岱路
5,侯家庄环路
5,周庄子路
5,Ｃ７０４
4,芳古路
5,顺八条
5,朱家垡南街
5,新城南街
4,大龙环岛
5,东高村政府路
4,千里马环岛
5,东高村中路
5,东高村西路
3,百葛路
5,东绒线胡同
5,杨庄商业街
5,大玉园中路
5,中桥路
5,崔家庄外环路
