id,time,x,y,road_id,cus,roadDis
887bed68a5ae428e66901be2950df819,1407499705000,116.42880224267776,39.91380180567317,105894,1,788.66957
887bed68a5ae428e66901be2950df819,1407499765000,116.42853235325838,39.92043161108853,164920,1,736.65798
887bed68a5ae428e66901be2950df819,1407499774000,116.42846128223398,39.921851721111466,171488,1,157.7982
887bed68a5ae428e66901be2950df819,1407499777000,116.42845086064028,39.92207170927085,171488,1,24.44222
887bed68a5ae428e66901be2950df819,1407499834000,116.4282152405254,39.9293597536568,151872,1,810.70135
887bed68a5ae428e66901be2950df819,1407499894000,116.4283803963338,39.93129870407655,157445,1,217.29146
887bed68a5ae428e66901be2950df819,1407499957000,116.43528002830062,39.932313765923695,160583,1,671.8211200000001
887bed68a5ae428e66901be2950df819,1407500096000,116.43664020287636,39.93231437364828,170100,0,116.26529
887bed68a5ae428e66901be2950df819,1407500122000,116.43704998318306,39.93245691685525,170097,1,130.26487
887bed68a5ae428e66901be2950df819,1407500124000,116.43691997855504,39.93245688168432,170097,1,11.11253
887bed68a5ae428e66901be2950df819,1407500125000,116.4367399876557,39.93245683274972,170097,1,15.38525
887bed68a5ae428e66901be2950df819,1407500159000,116.432119579202,39.932441363732,153962,1,394.95163
887bed68a5ae428e66901be2950df819,1407500219000,116.4312093773476,39.93243098956079,154704,1,77.81084
887bed68a5ae428e66901be2950df819,1407500279000,116.43086885577785,39.93242693419296,154704,1,29.11058
887bed68a5ae428e66901be2950df819,1407500339000,116.43043090593127,39.93242313533245,165795,1,37.43936
887bed68a5ae428e66901be2950df819,1407500399000,116.43032160658956,39.93242423969373,165795,1,9.34349
887bed68a5ae428e66901be2950df819,1407500459000,116.42946090172865,39.93243293265986,165795,1,73.57763
887bed68a5ae428e66901be2950df819,1407500519000,116.42914095648734,39.93243616242044,165795,1,27.350620000000003
887bed68a5ae428e66901be2950df819,1407500579000,116.428913779058,39.93244780183488,165795,1,19.48367
887bed68a5ae428e66901be2950df819,1407500639000,116.42719854009547,39.93230333366949,152819,1,198.15187
887bed68a5ae428e66901be2950df819,1407500699000,116.42777483918304,39.92976133509106,164911,1,291.00997
887bed68a5ae428e66901be2950df819,1407500759000,116.42789848461275,39.92592039934193,152810,1,426.61454
887bed68a5ae428e66901be2950df819,1407500819000,116.42821489919388,39.92026296632051,164921,1,628.89425
887bed68a5ae428e66901be2950df819,1407500857000,116.42834377992271,39.91705396779944,164922,1,356.48481
887bed68a5ae428e66901be2950df819,1407500863000,116.42838894261892,39.9164542986713,165960,1,66.69615
887bed68a5ae428e66901be2950df819,1407500917000,116.42856902748709,39.912493095948335,102717,1,440.21948
887bed68a5ae428e66901be2950df819,1407500977000,116.42864182323127,39.907246928654594,101164,1,585.75612
887bed68a5ae428e66901be2950df819,1407501042000,116.42876959185624,39.903815261037714,101268,1,455.17412
887bed68a5ae428e66901be2950df819,1407501102000,116.4246500428625,39.90370441708994,98402,1,352.93879
887bed68a5ae428e66901be2950df819,1407501162000,116.42145998380296,39.90369726872631,102735,1,272.8197
887bed68a5ae428e66901be2950df819,1407501222000,116.41906169738864,39.90362660508842,102731,1,205.82519
887bed68a5ae428e66901be2950df819,1407501282000,116.41411702213937,39.9003053163199,92843,1,565.23125
887bed68a5ae428e66901be2950df819,1407501343000,116.41095031116608,39.8997543567336,93654,1,283.9677
887bed68a5ae428e66901be2950df819,1407501672000,116.395314032042,39.89912959902527,97286,0,1339.68782
887bed68a5ae428e66901be2950df819,1407501716000,116.39458603570186,39.89904026663131,98308,0,63.04411
887bed68a5ae428e66901be2950df819,1407501717000,116.39441841676935,39.89901892740116,98307,0,14.52987
887bed68a5ae428e66901be2950df819,1407501724000,116.39376209478856,39.89893364274624,98307,1,56.92213
887bed68a5ae428e66901be2950df819,1407501726000,116.39359243827766,39.89891204288096,98307,1,14.70584
887bed68a5ae428e66901be2950df819,1407501776000,116.38834031951806,39.898912168648295,92936,1,450.55014000000006
887bed68a5ae428e66901be2950df819,1407501836000,116.38500963104288,39.898985274377786,92932,1,285.33589
887bed68a5ae428e66901be2950df819,1407501896000,116.37997006664794,39.89883901014637,89783,1,431.31113
887bed68a5ae428e66901be2950df819,1407501961000,116.37575812857362,39.89872554720607,102616,1,360.43295
887bed68a5ae428e66901be2950df819,1407502021000,116.37368737436084,39.89865692000996,107399,1,177.26474
887bed68a5ae428e66901be2950df819,1407502081000,116.36575677323044,39.89842003404802,74146,1,678.79375
887bed68a5ae428e66901be2950df819,1407502261000,116.3581072955438,39.89819872004264,86836,1,654.67486
887bed68a5ae428e66901be2950df819,1407502342000,116.35343769929756,39.89804601181847,84423,1,399.74119
887bed68a5ae428e66901be2950df819,1407502402000,116.3439904040106,39.89650594834088,68470,1,836.99665
887bed68a5ae428e66901be2950df819,1407502433000,116.3387086485982,39.896526380629865,73536,1,452.35137
887bed68a5ae428e66901be2950df819,1407502493000,116.32882947599056,39.89602541415172,80271,1,846.76305
887bed68a5ae428e66901be2950df819,1407502620000,116.30622056508848,39.89584053765064,81191,1,1934.15939
887bed68a5ae428e66901be2950df819,1407502680000,116.29308042620492,39.89584492167188,74337,1,1123.87167
887bed68a5ae428e66901be2950df819,1407502740000,116.28104998434708,39.89582189225531,69803,1,1028.91502
887bed68a5ae428e66901be2950df819,1407502801000,116.26872077203072,39.89580739644874,69801,1,1054.4547300000002
887bed68a5ae428e66901be2950df819,1407502861000,116.26782431728228,39.89400017065479,69737,1,648.68741
887bed68a5ae428e66901be2950df819,1407502921000,116.2674597168254,39.88844017202289,80139,1,635.19892
887bed68a5ae428e66901be2950df819,1407502981000,116.26385808271976,39.88837300235594,78627,1,308.39921
887bed68a5ae428e66901be2950df819,1407503041000,116.26385808271976,39.88837300235594,78627,0,0.0
887bed68a5ae428e66901be2950df819,1407503075000,116.26314999976744,39.88835191515956,87049,0,60.74176
887bed68a5ae428e66901be2950df819,1407503104000,116.26585073126236,39.88814137040559,84771,0,316.88718
887bed68a5ae428e66901be2950df819,1407503164000,116.26792686106644,39.885381778582456,68998,0,466.15487
887bed68a5ae428e66901be2950df819,1407503224000,116.27036014271692,39.878200030725296,84444,0,825.2678900000001
887bed68a5ae428e66901be2950df819,1407503284000,116.27370321859657,39.87033523381546,84542,0,920.53693
887bed68a5ae428e66901be2950df819,1407503344000,116.27750316149636,39.86469373751792,77539,0,713.21789
887bed68a5ae428e66901be2950df819,1407503346000,116.27782883396728,39.86450997894761,77539,0,34.54288
887bed68a5ae428e66901be2950df819,1407503405000,116.28712666782825,39.86474889347291,73553,0,813.91359
887bed68a5ae428e66901be2950df819,1407503465000,116.29990359829128,39.86564498851386,84483,0,1097.7702800000002
887bed68a5ae428e66901be2950df819,1407503525000,116.30650829133108,39.86344925831696,71617,0,676.88866
887bed68a5ae428e66901be2950df819,1407503585000,116.31074667570095,39.85663917005997,80487,0,847.32925
887bed68a5ae428e66901be2950df819,1407503645000,116.31918188400984,39.84883266229497,84607,0,1137.38561
887bed68a5ae428e66901be2950df819,1407503707000,116.33327007853136,39.84755410406572,84608,0,1230.29554
887bed68a5ae428e66901be2950df819,1407503767000,116.34722133448086,39.85036922600988,84367,0,1243.42748
887bed68a5ae428e66901be2950df819,1407503827000,116.3590880980764,39.85365415142151,84499,0,1079.063
887bed68a5ae428e66901be2950df819,1407503887000,116.3711397946684,39.85568493952851,105902,0,1065.12535
887bed68a5ae428e66901be2950df819,1407503947000,116.3839701102435,39.855623470009625,97059,0,1098.04175
887bed68a5ae428e66901be2950df819,1407504009000,116.39575993639129,39.85560120314987,105630,0,1008.95224
887bed68a5ae428e66901be2950df819,1407504129000,116.41646079443188,39.85615729119885,105906,0,1776.62762
887bed68a5ae428e66901be2950df819,1407504180000,116.42603914385094,39.85717744568232,89754,0,828.9788
887bed68a5ae428e66901be2950df819,1407504183000,116.42657877087656,39.85721152015368,89754,0,46.33175
887bed68a5ae428e66901be2950df819,1407504240000,116.43722035285025,39.8574736102244,98246,0,912.43459
887bed68a5ae428e66901be2950df819,1407504303000,116.44727918951224,39.86015126389836,93734,0,942.56225
887bed68a5ae428e66901be2950df819,1407504363000,116.45700769842745,39.85459687693053,89678,0,1084.01845
887bed68a5ae428e66901be2950df819,1407504483000,116.47749457720852,39.83603518923851,107922,0,2707.58312
887bed68a5ae428e66901be2950df819,1407504529000,116.48446401790396,39.829466068079,51451,0,942.34434
887bed68a5ae428e66901be2950df819,1407504533000,116.4850149365962,39.82896988550964,51451,0,72.52259000000001
887bed68a5ae428e66901be2950df819,1407504589000,116.49230160234217,39.823001261873934,51451,0,910.43124
887bed68a5ae428e66901be2950df819,1407504658000,116.50242365389497,39.81622498857104,57241,0,1148.29449
887bed68a5ae428e66901be2950df819,1407504718000,116.51274590547516,39.80860953273525,56462,0,1232.12349
887bed68a5ae428e66901be2950df819,1407504778000,116.51772209381612,39.804464076656345,56458,0,628.30768
887bed68a5ae428e66901be2950df819,1407504838000,116.52629538680443,39.793374492104185,56458,0,1435.8134
887bed68a5ae428e66901be2950df819,1407504898000,116.53550028628722,39.78354258029476,56502,0,1349.48976
887bed68a5ae428e66901be2950df819,1407504932000,116.54303619995328,39.77707510738083,56502,0,966.21822
887bed68a5ae428e66901be2950df819,1407504982000,116.55028405061496,39.76853219826704,56502,0,1135.41742
887bed68a5ae428e66901be2950df819,1407504992000,116.5514315915444,39.76682800403864,57316,0,213.27031
887bed68a5ae428e66901be2950df819,1407505052000,116.55842529068882,39.75651082876817,57305,0,1293.0293800000002
887bed68a5ae428e66901be2950df819,1407505106000,116.5675889647635,39.74700581232032,30396,0,1318.03901
887bed68a5ae428e66901be2950df819,1407505107000,116.56779278426036,39.74683036800326,30396,0,26.16529
887bed68a5ae428e66901be2950df819,1407505166000,116.58005767607705,39.73849834541087,30792,0,1401.37345
887bed68a5ae428e66901be2950df819,1407505239000,116.5931531301058,39.730215891957,30792,0,1451.16731
887bed68a5ae428e66901be2950df819,1407505299000,116.60474252849716,39.72021289040399,30792,0,1495.24205
887bed68a5ae428e66901be2950df819,1407505359000,116.6124691101206,39.710428761528185,30800,0,1273.02484
887bed68a5ae428e66901be2950df819,1407505419000,116.62059829697564,39.70249464400259,32052,0,1125.18235
887bed68a5ae428e66901be2950df819,1407505479000,116.6332059991714,39.69407947906465,32052,0,1432.269
887bed68a5ae428e66901be2950df819,1407505539000,116.64673169521002,39.68579736830214,32052,0,1482.06144
887bed68a5ae428e66901be2950df819,1407505599000,116.65780162952964,39.67617935241503,32052,0,1431.12699
887bed68a5ae428e66901be2950df819,1407505627000,116.6630853463354,39.67028123841353,32052,0,796.5903900000001
887bed68a5ae428e66901be2950df819,1407505628000,116.66322285136955,39.67012518797314,32052,0,20.96169
887bed68a5ae428e66901be2950df819,1407505629000,116.66336352390972,39.66996554192343,32052,0,21.44466
887bed68a5ae428e66901be2950df819,1407505687000,116.67119906719276,39.66159677944678,16369,0,1148.22409
887bed68a5ae428e66901be2950df819,1407505747000,116.67102763105063,39.657999636844565,15095,0,404.67957
887bed68a5ae428e66901be2950df819,1407505817000,116.67490461321472,39.65503194039996,15645,0,501.52902
887bed68a5ae428e66901be2950df819,1407505877000,116.68272760621088,39.64842286235324,16259,0,1024.68859
887bed68a5ae428e66901be2950df819,1407505937000,116.68533463495676,39.64240572471122,15491,0,704.61377
887bed68a5ae428e66901be2950df819,1407505997000,116.68788746275784,39.63628963654187,15790,0,713.76978
887bed68a5ae428e66901be2950df819,1407506057000,116.69090082087526,39.62996923869671,16428,0,779.8551
887bed68a5ae428e66901be2950df819,1407506117000,116.69665101104437,39.63127411119819,16273,0,521.89412
887bed68a5ae428e66901be2950df819,1407506177000,116.69866396866956,39.62657704545379,16389,0,1387.59301
887bed68a5ae428e66901be2950df819,1407506237000,116.69996995852784,39.62683953742238,15805,0,115.86569
c8adcb8f89693b74af2b29d89b5f6de2,1407427212000,116.30283986905138,39.95626998504905,146344,1,-1.0
c8adcb8f89693b74af2b29d89b5f6de2,1407427242000,116.30291828474996,39.95586322939671,146344,1,45.65796
c8adcb8f89693b74af2b29d89b5f6de2,1407427272000,116.30296809189736,39.95559217192441,146344,1,30.400140000000004
c8adcb8f89693b74af2b29d89b5f6de2,1407427302000,116.3030021937284,39.955330942756994,146344,1,29.15127
c8adcb8f89693b74af2b29d89b5f6de2,1407427332000,116.30302824126083,39.95513141032188,146344,1,22.26636
c8adcb8f89693b74af2b29d89b5f6de2,1407427362000,116.30305990251408,39.95488190314114,146344,1,27.83688
c8adcb8f89693b74af2b29d89b5f6de2,1407427392000,116.3030768378644,39.95467126937132,146639,1,23.43219
c8adcb8f89693b74af2b29d89b5f6de2,1407427422000,116.3030880136284,39.95453132498247,146639,1,15.56787
c8adcb8f89693b74af2b29d89b5f6de2,1407427452000,116.30312551849129,39.95406167994711,146639,1,52.24484
c8adcb8f89693b74af2b29d89b5f6de2,1407427513000,116.30317022212556,39.95347088661155,146639,1,65.70926
c8adcb8f89693b74af2b29d89b5f6de2,1407427543000,116.3032126521986,39.952922468922736,146639,1,61.00082
c8adcb8f89693b74af2b29d89b5f6de2,1407427573000,116.30332426623144,39.95145076498464,146728,1,163.70394
c8adcb8f89693b74af2b29d89b5f6de2,1407427603000,116.30363134424896,39.94713927683225,141537,1,479.4539
c8adcb8f89693b74af2b29d89b5f6de2,1407427633000,116.30388588842332,39.94175913988249,144055,1,597.85509
c8adcb8f89693b74af2b29d89b5f6de2,1407427663000,116.30396290680036,39.93630990932072,134557,1,605.10652
c8adcb8f89693b74af2b29d89b5f6de2,1407427693000,116.30398424106474,39.9308798097385,146732,1,603.00942
c8adcb8f89693b74af2b29d89b5f6de2,1407427723000,116.30399381614832,39.92544999690666,131877,1,602.89517
c8adcb8f89693b74af2b29d89b5f6de2,1407427754000,116.30398619875764,39.920189994827865,143805,1,584.04566
c8adcb8f89693b74af2b29d89b5f6de2,1407427784000,116.30409056697626,39.91453003827037,84598,1,628.54611
c8adcb8f89693b74af2b29d89b5f6de2,1407427814000,116.30412053605828,39.90909004750637,80782,1,604.04012
c8adcb8f89693b74af2b29d89b5f6de2,1407427844000,116.304154439269,39.904140055979816,69723,1,549.65247
c8adcb8f89693b74af2b29d89b5f6de2,1407427874000,116.30411029868402,39.89878106099252,84364,1,595.08315
c8adcb8f89693b74af2b29d89b5f6de2,1407427908000,116.30415284074328,39.89301001208381,78489,1,640.9488299999999
c8adcb8f89693b74af2b29d89b5f6de2,1407427936000,116.3041608676027,39.88887972246384,81834,1,458.60658
c8adcb8f89693b74af2b29d89b5f6de2,1407427966000,116.30363411534,39.88437540900682,82005,1,511.04229
c8adcb8f89693b74af2b29d89b5f6de2,1407427972000,116.30343385288472,39.88372785849926,82005,0,76.23755
c8adcb8f89693b74af2b29d89b5f6de2,1407427973000,116.3034438350717,39.883627857443926,82005,0,11.13614
c8adcb8f89693b74af2b29d89b5f6de2,1407427995000,116.30103851296828,39.88202670019989,84406,0,294.53848
c8adcb8f89693b74af2b29d89b5f6de2,1407428025000,116.29510119336857,39.87976923518315,84624,0,567.86381
c8adcb8f89693b74af2b29d89b5f6de2,1407428055000,116.28859584227412,39.87844436369247,82004,0,575.7986099999999
c8adcb8f89693b74af2b29d89b5f6de2,1407428085000,116.28185483881352,39.87717679520117,83407,0,593.60305
c8adcb8f89693b74af2b29d89b5f6de2,1407428117000,116.2755798546038,39.875636931232826,73560,0,564.47743
c8adcb8f89693b74af2b29d89b5f6de2,1407428147000,116.26966093438536,39.87298584103207,84478,0,586.17012
c8adcb8f89693b74af2b29d89b5f6de2,1407428177000,116.26415112162088,39.870309819179184,69812,0,557.25
c8adcb8f89693b74af2b29d89b5f6de2,1407428207000,116.25842907983328,39.86752855921171,74380,0,578.83061
c8adcb8f89693b74af2b29d89b5f6de2,1407428237000,116.25251127133184,39.86494256699479,84452,0,582.4286900000001
c8adcb8f89693b74af2b29d89b5f6de2,1407428267000,116.24662226175656,39.86257140758974,84479,0,568.56577
c8adcb8f89693b74af2b29d89b5f6de2,1407428297000,116.24041332226466,39.860079663027314,67321,0,599.01465
c8adcb8f89693b74af2b29d89b5f6de2,1407428327000,116.23461498970676,39.85754567293339,63143,0,570.9522
c8adcb8f89693b74af2b29d89b5f6de2,1407428358000,116.23150687224928,39.85318010146564,62971,0,576.11306
c8adcb8f89693b74af2b29d89b5f6de2,1407428388000,116.2281711736352,39.84950774548261,65281,0,528.3802599999999
c8adcb8f89693b74af2b29d89b5f6de2,1407428418000,116.2234701870325,39.84698584749971,64412,0,490.21169
c8adcb8f89693b74af2b29d89b5f6de2,1407428448000,116.22015062298166,39.845249138407006,63254,0,344.34419
c8adcb8f89693b74af2b29d89b5f6de2,1407428478000,116.21676889039836,39.84457450014842,66320,0,303.04867
c8adcb8f89693b74af2b29d89b5f6de2,1407428508000,116.21197867539786,39.84393610179971,67175,0,416.06832
c8adcb8f89693b74af2b29d89b5f6de2,1407428538000,116.20792942136934,39.84332745537832,62972,0,354.69574
c8adcb8f89693b74af2b29d89b5f6de2,1407428568000,116.20393418666444,39.84284403192353,63232,0,347.03459
c8adcb8f89693b74af2b29d89b5f6de2,1407428599000,116.2037452923624,39.841698135253786,63285,0,351.94673
c8adcb8f89693b74af2b29d89b5f6de2,1407428629000,116.20483631125848,39.8402706722777,67358,0,190.22628
c8adcb8f89693b74af2b29d89b5f6de2,1407428659000,116.20523698511744,39.83572961097672,67330,0,509.71892
c8adcb8f89693b74af2b29d89b5f6de2,1407428689000,116.20638514189665,39.82910210508209,39104,0,742.62388
c8adcb8f89693b74af2b29d89b5f6de2,1407428719000,116.20736630348128,39.82205753223049,39104,0,786.71042
c8adcb8f89693b74af2b29d89b5f6de2,1407428739000,116.20663353044677,39.81790670336756,39110,0,469.6232
c8adcb8f89693b74af2b29d89b5f6de2,1407428750000,116.2050530959345,39.81572898028654,39113,0,277.94845
c8adcb8f89693b74af2b29d89b5f6de2,1407428780000,116.19957063756505,39.81123241010195,36715,0,685.57606
c8adcb8f89693b74af2b29d89b5f6de2,1407428810000,116.19656782016165,39.80523682957715,38768,0,725.6659400000001
c8adcb8f89693b74af2b29d89b5f6de2,1407428841000,116.19494535737982,39.79838913323175,38769,0,773.3457599999999
c8adcb8f89693b74af2b29d89b5f6de2,1407428871000,116.1922008487864,39.79178507465805,38769,0,770.32253
c8adcb8f89693b74af2b29d89b5f6de2,1407428901000,116.18799565306075,39.785640383000604,38769,0,784.58879
c8adcb8f89693b74af2b29d89b5f6de2,1407428931000,116.18025332849945,39.78340732285682,38769,0,714.90386
c8adcb8f89693b74af2b29d89b5f6de2,1407428961000,116.1718647552688,39.78180928141009,38747,0,740.53349
c8adcb8f89693b74af2b29d89b5f6de2,1407428991000,116.16437765635764,39.77897117139274,38747,0,716.66735
c8adcb8f89693b74af2b29d89b5f6de2,1407429021000,116.15865865182283,39.77539536642316,38732,0,632.44717
c8adcb8f89693b74af2b29d89b5f6de2,1407429051000,116.15380123740997,39.77377794487406,38731,0,469.2737
c8adcb8f89693b74af2b29d89b5f6de2,1407429081000,116.15307228627778,39.77380598647665,38731,0,62.552580000000006
c8adcb8f89693b74af2b29d89b5f6de2,1407429141000,116.15260551785812,39.773398266080655,37947,0,801.6079
c8adcb8f89693b74af2b29d89b5f6de2,1407429171000,116.1573118873054,39.773203334767146,37947,0,404.02386
c8adcb8f89693b74af2b29d89b5f6de2,1407429201000,116.16206896748938,39.771528501820406,37921,0,453.58433
c8adcb8f89693b74af2b29d89b5f6de2,1407429231000,116.16691047238592,39.76921601532327,39059,0,524.45665
c8adcb8f89693b74af2b29d89b5f6de2,1407429261000,116.16691047238592,39.76921601532327,39059,0,0.0
c8adcb8f89693b74af2b29d89b5f6de2,1407429291000,116.1639243042084,39.77049050782279,36668,0,335.0978
c8adcb8f89693b74af2b29d89b5f6de2,1407429321000,116.16258509677012,39.768293668637966,39084,0,275.33836
c8adcb8f89693b74af2b29d89b5f6de2,1407429351000,116.16008846274036,39.76539649980892,37794,0,386.32682
c8adcb8f89693b74af2b29d89b5f6de2,1407429381000,116.15987405442446,39.76514811697333,38532,0,33.13827
c8adcb8f89693b74af2b29d89b5f6de2,1407429411000,116.1582161271389,39.76306198388663,39132,0,271.7545
c8adcb8f89693b74af2b29d89b5f6de2,1407429441000,116.15594786939428,39.76253998308254,37787,0,291.9375
c8adcb8f89693b74af2b29d89b5f6de2,1407429471000,116.15546674691808,39.76276587311786,37787,0,48.25645
c8adcb8f89693b74af2b29d89b5f6de2,1407429531000,116.15684021280796,39.76212101301413,37787,0,142.44829
c8adcb8f89693b74af2b29d89b5f6de2,1407429561000,116.15625854508968,39.76029938909039,38038,0,250.72629
c8adcb8f89693b74af2b29d89b5f6de2,1407429591000,116.15605827619612,39.76003356218198,38039,0,34.14158
c8adcb8f89693b74af2b29d89b5f6de2,1407429621000,116.15563421049488,39.75944472538276,38042,0,74.80463
c8adcb8f89693b74af2b29d89b5f6de2,1407429651000,116.15352370724472,39.75650190650411,38044,0,373.4698
c8adcb8f89693b74af2b29d89b5f6de2,1407429681000,116.14998977442497,39.756225083778205,38626,0,308.95138
c8adcb8f89693b74af2b29d89b5f6de2,1407429711000,116.14662035462804,39.75603151259638,36081,0,289.57396
c8adcb8f89693b74af2b29d89b5f6de2,1407429741000,116.14313100372463,39.75584101418721,36180,0,299.79381
c8adcb8f89693b74af2b29d89b5f6de2,1407429771000,116.13996006655373,39.75567765510476,36157,0,272.3861
c8adcb8f89693b74af2b29d89b5f6de2,1407429801000,116.1383497638818,39.75560849450423,36159,0,182.81937
c8adcb8f89693b74af2b29d89b5f6de2,1407429831000,116.13594165413924,39.75494679131815,36158,0,256.82628
c8adcb8f89693b74af2b29d89b5f6de2,1407429861000,116.13585902975042,39.75199109847296,39008,0,338.60043
c8adcb8f89693b74af2b29d89b5f6de2,1407429891000,116.13576599379276,39.748489500551145,20286,0,396.32431
c8adcb8f89693b74af2b29d89b5f6de2,1407429921000,116.13478999528697,39.74634878700274,22322,0,320.96071
c8adcb8f89693b74af2b29d89b5f6de2,1407429951000,116.131090552017,39.7463591089276,22225,0,317.08525
c8adcb8f89693b74af2b29d89b5f6de2,1407429981000,116.12977385600573,39.743749982000935,22234,0,397.5329200000001
c8adcb8f89693b74af2b29d89b5f6de2,1407430011000,116.12708813957464,39.741274766234326,22242,0,381.13815
c8adcb8f89693b74af2b29d89b5f6de2,1407430041000,116.1268282908878,39.74028861414232,21700,0,154.28645
c8adcb8f89693b74af2b29d89b5f6de2,1407430071000,116.1293338710361,39.7377736578399,22592,0,381.12085
c8adcb8f89693b74af2b29d89b5f6de2,1407430101000,116.12541618085356,39.735465106646735,22703,0,422.47192
c8adcb8f89693b74af2b29d89b5f6de2,1407430131000,116.1204070858744,39.732414150876416,20564,0,546.99743
c8adcb8f89693b74af2b29d89b5f6de2,1407430161000,116.11686714712684,39.73022747190651,17401,0,388.71991
c8adcb8f89693b74af2b29d89b5f6de2,1407430251000,116.1139670955265,39.728124498204494,17404,0,341.1475
c8adcb8f89693b74af2b29d89b5f6de2,1407430281000,116.10951334126769,39.72495152391292,19447,0,519.72045
c8adcb8f89693b74af2b29d89b5f6de2,1407430311000,116.1048529568509,39.72159567865836,18957,0,546.45919
c8adcb8f89693b74af2b29d89b5f6de2,1407430341000,116.0987683539149,39.72005714728789,17377,0,561.29154
c8adcb8f89693b74af2b29d89b5f6de2,1407430371000,116.0927753219747,39.7193489859764,19976,0,520.67263
c8adcb8f89693b74af2b29d89b5f6de2,1407430401000,116.0868836738574,39.718082709413686,19981,0,529.2033700000001
c8adcb8f89693b74af2b29d89b5f6de2,1407430431000,116.08081446354652,39.71685805684058,19981,0,542.82497
c8adcb8f89693b74af2b29d89b5f6de2,1407430461000,116.07505088016552,39.71600667589325,19372,0,503.34127
c8adcb8f89693b74af2b29d89b5f6de2,1407430491000,116.06974435452724,39.71520333318814,18379,0,463.6888
c8adcb8f89693b74af2b29d89b5f6de2,1407430521000,116.06421876957266,39.71437515639089,19992,0,482.66696
c8adcb8f89693b74af2b29d89b5f6de2,1407430551000,116.06281200269775,39.714162008294,19992,0,122.9301
c8adcb8f89693b74af2b29d89b5f6de2,1407430773000,116.06268791078016,39.71414338285915,19993,0,10.83984
c8adcb8f89693b74af2b29d89b5f6de2,1407431124000,116.06209738347384,39.71405550787055,19993,0,51.56931
c8adcb8f89693b74af2b29d89b5f6de2,1407431154000,116.0576959502868,39.71335688905819,18994,0,385.35938
c8adcb8f89693b74af2b29d89b5f6de2,1407431184000,116.0519321392962,39.71211125874747,19211,0,513.59816
c8adcb8f89693b74af2b29d89b5f6de2,1407431214000,116.04568331258253,39.7118849737015,19179,0,548.8144599999999
c8adcb8f89693b74af2b29d89b5f6de2,1407431244000,116.03878877852104,39.71085304275576,17386,0,615.79115
c8adcb8f89693b74af2b29d89b5f6de2,1407431274000,116.0321567680795,39.70864514999703,19339,0,621.10567
c8adcb8f89693b74af2b29d89b5f6de2,1407431304000,116.02547531576523,39.70620732618378,17972,0,634.2287
c8adcb8f89693b74af2b29d89b5f6de2,1407431334000,116.01848927287718,39.70591963940693,17648,0,601.2103599999999
c8adcb8f89693b74af2b29d89b5f6de2,1407431364000,116.01185935017271,39.70471358844949,18802,0,594.14408
c8adcb8f89693b74af2b29d89b5f6de2,1407431394000,116.0061033173931,39.70277738016544,19596,0,538.45238
c8adcb8f89693b74af2b29d89b5f6de2,1407431424000,116.00122328952088,39.70109494361917,19634,0,458.3621
c8adcb8f89693b74af2b29d89b5f6de2,1407431454000,115.9951214561358,39.6993992087782,19562,0,556.46815
c8adcb8f89693b74af2b29d89b5f6de2,1407431484000,115.99077493736264,39.698225865296976,2838,0,395.11724
c8adcb8f89693b74af2b29d89b5f6de2,1407431514000,115.98974527709863,39.6978925431794,3779,0,95.77456
c8adcb8f89693b74af2b29d89b5f6de2,1407431544000,115.9860592404006,39.69668744669429,3183,0,343.30207
c8adcb8f89693b74af2b29d89b5f6de2,1407431574000,115.98374171183164,39.69536881130476,2853,0,249.33519
c8adcb8f89693b74af2b29d89b5f6de2,1407431634000,115.98193649544343,39.69350769100435,3174,0,258.32664
c8adcb8f89693b74af2b29d89b5f6de2,1407431664000,115.97961287982685,39.69304816735293,3870,0,239.46012
c8adcb8f89693b74af2b29d89b5f6de2,1407431682000,115.9791977683024,39.69313285532867,3862,0,36.82698
c8adcb8f89693b74af2b29d89b5f6de2,1407433579000,115.97884997931746,39.693178750082495,3862,0,30.47221
c8adcb8f89693b74af2b29d89b5f6de2,1407433609000,115.97865934868987,39.69318063255184,3862,0,16.35264
c8adcb8f89693b74af2b29d89b5f6de2,1407433640000,115.97836101305892,39.69313991208977,3948,0,30.42919
c8adcb8f89693b74af2b29d89b5f6de2,1407433670000,115.9783952069715,39.69086055569148,3948,0,253.09119
c8adcb8f89693b74af2b29d89b5f6de2,1407433700000,115.97843372986117,39.6885139909901,2619,0,260.84951
c8adcb8f89693b74af2b29d89b5f6de2,1407433730000,115.97803449413284,39.68551556357541,2631,0,336.12939
c8adcb8f89693b74af2b29d89b5f6de2,1407433760000,115.97724752056467,39.681848354756994,2624,0,413.16488
c8adcb8f89693b74af2b29d89b5f6de2,1407433790000,115.97698603695387,39.68021105793049,2576,0,185.58834
c8adcb8f89693b74af2b29d89b5f6de2,1407434156000,115.97698603695387,39.6802110579305,2576,0,5.0
c8adcb8f89693b74af2b29d89b5f6de2,1407434186000,115.97739363147436,39.6796833854501,3813,0,293.30658
c8adcb8f89693b74af2b29d89b5f6de2,1407434216000,115.97766121655458,39.67585086270051,3815,0,426.22098
c8adcb8f89693b74af2b29d89b5f6de2,1407434246000,115.97757660002615,39.67197988958458,3351,0,429.86977
c8adcb8f89693b74af2b29d89b5f6de2,1407434276000,115.97766192366744,39.66811847426669,3490,0,429.86627
