id,time,x,y,road_id,cus,roadDis,od,road_name,de,year
c4500da6cdde4bb326c1c5217882c452,1407510000000.0,116.4552158,39.88304419,91959,1,57.95656,0,东三环南路,,2001
54bc2f1991ca1a5dd440bca002ff4f07,1407430000000.0,116.455163,39.87731872,105915,1,891.92444,0,东三环南路,,2001
8c883e56b302c9be1978fcf4d07965cb,1407480000000.0,116.4555373,39.89156732,91953,1,510.25545,0,东三环南路,,2001
c306bda7df06edb533bca471ebf28b54,1407490000000.0,116.4509359,39.86333388,92111,1,551.74702,0,东三环南路,,2001
b930ced36b7bb47ed275501c9b6affbe,1407500000000.0,116.4546431,39.8684903,94380,1,588.96778,0,东三环南路,,2001
c4500da6cdde4bb326c1c5217882c452,1407510000000.0,116.4555841,39.89037898,101030,1,269.75565,0,东三环南路,,2001
8c883e56b302c9be1978fcf4d07965cb,1407480000000.0,116.455251,39.8830436,91959,1,54.7933,0,东三环南路,,2001
54bc2f1991ca1a5dd440bca002ff4f07,1407430000000.0,116.4551287,39.87541896,105915,1,1290.89768,0,东三环南路,,2001
a211b5f09d54341337f27458ccb79fa2,1407450000000.0,116.4549681,39.8830409,91960,1,268.58978,0,东三环南路,,2001
c4500da6cdde4bb326c1c5217882c452,1407510000000.0,116.4555626,39.88794963,98834,1,241.02362,0,东三环南路,,2001
54bc2f1991ca1a5dd440bca002ff4f07,1407430000000.0,116.4555324,39.88671884,100596,1,1256.49411,2,东三环南路,,2001
f4f9d7078d4ba4f9934b71ad3acc9849,1407470000000.0,116.4546528,39.86864464,90203,1,131.38999,0,东三环南路,,2001
a211b5f09d54341337f27458ccb79fa2,1407450000000.0,116.4554749,39.89341876,105919,1,904.02977,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
54bc2f1991ca1a5dd440bca002ff4f07,1407430000000.0,116.4548028,39.87804979,98844,1,13.3237,0,东三环南路,,2001
b930ced36b7bb47ed275501c9b6affbe,1407500000000.0,116.450395,39.86311127,89677,1,719.3837,0,东三环南路,,2001
54bc2f1991ca1a5dd440bca002ff4f07,1407430000000.0,116.4546746,39.87199898,89249,1,672.13816,0,东三环南路,,2001
c4500da6cdde4bb326c1c5217882c452,1407510000000.0,116.4554991,39.88577961,93750,1,323.48287,0,东三环南路,,2001
3366f88dc16d263a90ef06ad73b33b5f,1407510000000.0,116.4536495,39.86533122,107579,1,-1.0,0,东三环南路,,2001
3366f88dc16d263a90ef06ad73b33b5f,1407510000000.0,116.4549868,39.86851927,105914,1,-1.0,0,东三环南路,,2001
3366f88dc16d263a90ef06ad73b33b5f,1407510000000.0,116.4549885,39.88898559,100594,1,14128.2383,0,东三环南路,,2001
872d7a2bf050ba1ce0e3a8ddc2a5746a,1407460000000.0,116.4555282,39.89174064,91953,1,277.01364,0,东三环南路,,2001
42d7ce828583b69bfa5ef1b7b2ca57b0,1407480000000.0,116.4662014,39.90681635,93928,1,254.95723,0,东三环南路,,2001
54bc2f1991ca1a5dd440bca002ff4f07,1407430000000.0,116.4548036,39.87816979,98844,1,117.85103,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
e3fdfced29943c0871db5af389617e44,1407510000000.0,116.4496084,39.86249646,105911,1,1034.25589,0,东三环南路,,2001
e3fdfced29943c0871db5af389617e44,1407510000000.0,116.4548427,39.87039956,104175,1,1154.90997,0,东三环南路,,2001
e3fdfced29943c0871db5af389617e44,1407510000000.0,116.4550432,39.88079945,87302,1,1099.37801,0,东三环南路,,2001
96121b35c93da76940f4af201470225e,1407480000000.0,116.4548043,39.87824903,93954,1,264.91479,2,东三环南路,,2001
a51d462b25c7deaf9f767002dc1e7c50,1407470000000.0,116.4551773,39.88774961,105939,1,872.52066,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.4554776,39.89375976,105919,1,98.92445,0,东三环南路,,2001
587cf0847223060a60248f0fe7194508,1407490000000.0,116.455471,39.89315999,105919,1,447.83169,0,东三环南路,,2001
587cf0847223060a60248f0fe7194508,1407490000000.0,116.4554152,39.88912869,87308,1,299.81696,0,东三环南路,,2001
587cf0847223060a60248f0fe7194508,1407490000000.0,116.4555264,39.88643891,98833,1,328.74457,0,东三环南路,,2001
587cf0847223060a60248f0fe7194508,1407490000000.0,116.4554638,39.88347882,99136,1,142.85571,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.4554687,39.89286885,105919,1,112.08881,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.4554404,39.89185974,105919,1,198.77597,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.455414,39.8900696,105919,1,81.19556,0,东三环南路,,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407470000000.0,116.4546129,39.8672094,98267,1,402.51884,0,东三环南路,,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407470000000.0,116.4548524,39.87081983,104175,1,490.85004,0,东三环南路,,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407470000000.0,116.4549698,39.87523953,105941,1,484.12292,0,东三环南路,,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407470000000.0,116.4550185,39.87959936,101823,1,516.36024,0,东三环南路,,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407470000000.0,116.4551063,39.88424919,87302,1,605.2533,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.4553974,39.88933844,105919,1,346.37124,0,东三环南路,,2001
8fb40e4ec7ed31d7b07620d0ffc3c6f6,1407460000000.0,116.4549909,39.86873912,105914,1,150.74997,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.4553396,39.88621925,105917,1,133.22685,0,东三环南路,,2001
8fb40e4ec7ed31d7b07620d0ffc3c6f6,1407460000000.0,116.4548541,39.86738893,99119,1,85.24458,0,东三环南路,,2001
df69bfbc07dc176d0269fe3b2d914064,1407480000000.0,116.4548036,39.87817026,98844,1,755.15162,2,东三环南路,,2001
a51d462b25c7deaf9f767002dc1e7c50,1407470000000.0,116.4547905,39.87673044,98845,1,1225.92306,0,东三环南路,,2001
df69bfbc07dc176d0269fe3b2d914064,1407480000000.0,116.4551207,39.88494987,87302,1,813.94972,0,东三环南路,,2001
831a83b05fe2b3440a4ebc29b1329344,1407480000000.0,116.45581,39.88315369,103411,1,100.07714,0,东三环南路,,2001
7322206f7d47b34a6d8471e796f7f91d,1407480000000.0,116.4549711,39.87533921,105941,1,327.76848,0,东三环南路,,2001
fe2317ea03501fb64be400fd2022a183,1407480000000.0,116.4555335,39.88679932,100596,1,324.41313,0,东三环南路,,2001
7322206f7d47b34a6d8471e796f7f91d,1407480000000.0,116.4549078,39.87302863,89837,1,256.61548,0,东三环南路,,2001
7322206f7d47b34a6d8471e796f7f91d,1407480000000.0,116.4546611,39.8696919,89524,1,372.1881,0,东三环南路,,2001
fe2317ea03501fb64be400fd2022a183,1407480000000.0,116.4554785,39.88387811,93240,1,237.25162,0,东三环南路,,2001
183ff7474bdcbaba3b5679bc00bb1473,1407450000000.0,116.4545157,39.86758077,97055,1,1100.24697,0,东三环南路,,2001
183ff7474bdcbaba3b5679bc00bb1473,1407450000000.0,116.4547986,39.87748052,98845,1,911.7023,0,东三环南路,,2001
7322206f7d47b34a6d8471e796f7f91d,1407480000000.0,116.4545743,39.86794861,98271,1,193.95582,0,东三环南路,,2001
f4f9d7078d4ba4f9934b71ad3acc9849,1407500000000.0,116.4549589,39.88771876,87359,1,420.96102,0,东三环南路,,2001
8fb40e4ec7ed31d7b07620d0ffc3c6f6,1407460000000.0,116.4550926,39.87330878,105915,1,507.46709,0,东三环南路,,2001
f4f9d7078d4ba4f9934b71ad3acc9849,1407500000000.0,116.4548961,39.88373091,89655,1,442.82348,2,东三环南路,,2001
183ff7474bdcbaba3b5679bc00bb1473,1407450000000.0,116.4550475,39.89063033,87373,1,723.22491,0,东三环南路,,2001
3caa3e69a0e44fb5d8f897b3f23f736d,1407460000000.0,116.4549764,39.88843398,87323,1,399.49066,0,东三环南路,,2001
3caa3e69a0e44fb5d8f897b3f23f736d,1407460000000.0,116.4548973,39.88364989,89655,1,245.40589,0,东三环南路,,2001
57fe74faa862220bb6e3990a248d6475,1407430000000.0,116.4549728,39.88850033,100594,1,1138.57649,0,东三环南路,,2001
57fe74faa862220bb6e3990a248d6475,1407430000000.0,116.45499,39.88341845,91954,1,565.1736,0,东三环南路,,2001
57fe74faa862220bb6e3990a248d6475,1407430000000.0,116.4551873,39.88312,91955,1,38.48844,0,东三环南路,,2001
7322206f7d47b34a6d8471e796f7f91d,1407480000000.0,116.4537804,39.86619999,100772,1,208.40453,0,东三环南路,,2001
f825ede228a534b156d7cba704c73e0d,1407510000000.0,116.4550483,39.87137877,105914,1,1216.40075,0,东三环南路,,2001
c2bfd82cf164ce5c6c92af69a53feb70,1407450000000.0,116.4543229,39.87008745,104126,1,422.05092,0,东三环南路,,2001
a51d462b25c7deaf9f767002dc1e7c50,1407470000000.0,116.4546824,39.87130114,88408,1,603.15838,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.4552013,39.87959879,93813,1,1111.60084,0,东三环南路,,2001
fe2317ea03501fb64be400fd2022a183,1407480000000.0,116.4549007,39.8834106,89655,1,34.43688,2,东三环南路,,2001
7fb4a26bffeb8a1719e20964e6c7188c,1407460000000.0,116.4554136,39.89003961,105919,1,267.77641,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.4544917,39.86656571,89702,1,661.56093,0,东三环南路,,2001
1cee09c9026ed230900e4f498937c2f7,1407480000000.0,116.4502901,39.86282128,87300,1,294.9347,0,东三环南路,,2001
7fb4a26bffeb8a1719e20964e6c7188c,1407460000000.0,116.4554528,39.89226863,105919,1,247.53774,0,东三环南路,,2001
1cee09c9026ed230900e4f498937c2f7,1407480000000.0,116.4550013,39.8692994,105914,1,861.59293,0,东三环南路,,2001
1cee09c9026ed230900e4f498937c2f7,1407480000000.0,116.455181,39.87793882,105916,1,959.40094,0,东三环南路,,2001
1cee09c9026ed230900e4f498937c2f7,1407480000000.0,116.455357,39.88703808,105917,1,327.46016,0,东三环南路,,2001
1cee09c9026ed230900e4f498937c2f7,1407480000000.0,116.4553901,39.88875872,105917,1,191.06949,0,东三环南路,,2001
1cee09c9026ed230900e4f498937c2f7,1407480000000.0,116.4554264,39.89088885,105919,1,236.53675,0,东三环南路,,2001
a51d462b25c7deaf9f767002dc1e7c50,1407470000000.0,116.4546812,39.87083984,90164,1,51.2206,0,东三环南路,,2001
a51d462b25c7deaf9f767002dc1e7c50,1407470000000.0,116.4546774,39.87024967,90164,1,65.52928,0,东三环南路,,2001
6a60e69952c5c7a446d68b1fac608a4d,1407500000000.0,116.454522,39.86762364,97055,1,364.70421,0,东三环南路,,2001
1cee09c9026ed230900e4f498937c2f7,1407480000000.0,116.4554573,39.89242823,105919,1,170.96234,0,东三环南路,,2001
fe2317ea03501fb64be400fd2022a183,1407480000000.0,116.4549702,39.8884,89868,1,822.98579,0,东三环南路,,2001
1cee09c9026ed230900e4f498937c2f7,1407480000000.0,116.4554765,39.89360968,105919,1,131.19387,0,东三环南路,,2001
e01199ba42f754056b827723a5bf41bd,1407480000000.0,116.453641,39.865762,101617,1,176.2629,0,东三环南路,,2001
e01199ba42f754056b827723a5bf41bd,1407480000000.0,116.4545941,39.86715801,98267,1,419.48475,0,东三环南路,,2001
df69bfbc07dc176d0269fe3b2d914064,1407480000000.0,116.4546874,39.87255962,98264,1,37.54774,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
573907e8c7158b5a69f2ea179c5a76aa,1407470000000.0,116.4555345,39.88686907,100596,1,1073.41501,0,东三环南路,,2001
57b42406b201717a7358d100dc10dacc,1407450000000.0,116.4555501,39.88328493,89498,1,762.10068,0,东三环南路,,2001
b41bbfc5ef0eaac449854fcb8f86ea88,1407480000000.0,116.4550821,39.88313827,87302,1,951.81528,0,东三环南路,,2001
b41bbfc5ef0eaac449854fcb8f86ea88,1407480000000.0,116.4548004,39.8776998,98844,1,606.21494,0,东三环南路,,2001
5a872de2724f0eeaf707be66930090ad,1407490000000.0,116.4555652,39.88816955,98834,1,218.05233,0,东三环南路,,2001
fe2317ea03501fb64be400fd2022a183,1407480000000.0,116.4548962,39.88372074,89655,1,519.60063,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.4550104,39.86958865,105914,1,73.24759,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.4549944,39.86892908,105914,1,84.38805,0,东三环南路,,2001
60b8db3116b7a6896b8ed664a7b3b198,1407430000000.0,116.4667715,39.90680813,100834,1,12.8019,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
0bf5f37a11ed1094cb930ab6f1572b3e,1407510000000.0,116.4537995,39.86592189,101618,1,638.94415,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.4549804,39.86816912,105914,1,111.13026,0,东三环南路,,2001
60b8db3116b7a6896b8ed664a7b3b198,1407430000000.0,116.4550035,39.87896975,89693,1,1250.40373,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.4547814,39.8671833,99119,1,23.77213,0,东三环南路,,2001
0bf5f37a11ed1094cb930ab6f1572b3e,1407510000000.0,116.4548633,39.87150942,104175,1,328.5344,0,东三环南路,,2001
fe2317ea03501fb64be400fd2022a183,1407480000000.0,116.4554286,39.88906914,87308,1,253.08484,0,东三环南路,,2001
0bf5f37a11ed1094cb930ab6f1572b3e,1407510000000.0,116.4550947,39.8836889,87302,1,1015.04878,0,东三环南路,,2001
e01199ba42f754056b827723a5bf41bd,1407480000000.0,116.4493718,39.86229196,105911,1,110.37054,0,东三环南路,,2001
e01199ba42f754056b827723a5bf41bd,1407480000000.0,116.450265,39.86300868,89677,1,151.61209,0,东三环南路,,2001
57b42406b201717a7358d100dc10dacc,1407450000000.0,116.455471,39.89312,105919,1,558.81688,0,东三环南路,,2001
0ffa1235d63fc0240ac5dee7ea7f0e01,1407510000000.0,116.4548494,39.87068987,104175,1,1249.27855,0,东三环南路,,2001
7fb4a26bffeb8a1719e20964e6c7188c,1407460000000.0,116.4554959,39.88563978,93750,1,271.21239,0,东三环南路,,2001
0ffa1235d63fc0240ac5dee7ea7f0e01,1407510000000.0,116.4550622,39.88193963,87302,1,1036.09227,0,东三环南路,,2001
57b42406b201717a7358d100dc10dacc,1407450000000.0,116.4555644,39.88809927,98834,1,542.5447,0,东三环南路,,2001
7fb4a26bffeb8a1719e20964e6c7188c,1407460000000.0,116.455559,39.88763959,98834,1,222.12436,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.454706,39.86697725,99119,1,49.26907,0,东三环南路,,2001
7fb4a26bffeb8a1719e20964e6c7188c,1407460000000.0,116.4554563,39.88319749,89503,1,204.24702,0,东三环南路,,2001
fe2317ea03501fb64be400fd2022a183,1407480000000.0,116.4554295,39.89110958,105919,1,226.82834,0,东三环南路,,2001
7322206f7d47b34a6d8471e796f7f91d,1407480000000.0,116.4550073,39.87829102,93748,1,177.49585,0,东三环南路,,2001
7322206f7d47b34a6d8471e796f7f91d,1407480000000.0,116.4550249,39.87988941,101823,1,468.64889,0,东三环南路,,2001
fe2317ea03501fb64be400fd2022a183,1407480000000.0,116.4557268,39.89789873,93902,1,286.85986,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.4549886,39.88899099,100594,1,1734.62439,0,东三环南路,,2001
c01fc26ab82c73f2972b8a257e5d9457,1407470000000.0,116.4554562,39.89238874,105919,1,840.56499,0,东三环南路,,2001
7806966ea3d0aac8203c9f95d1946476,1407470000000.0,116.4557204,39.89763941,93902,1,265.38307,0,东三环南路,,2001
7af05f40b759ffb5e3ea3aa77d590afc,1407430000000.0,116.4549658,39.88808084,89868,1,12011.3672,0,东三环南路,,2001
872d7a2bf050ba1ce0e3a8ddc2a5746a,1407460000000.0,116.4550127,39.86968943,105914,1,89.97753,0,东三环南路,,2001
fe2317ea03501fb64be400fd2022a183,1407480000000.0,116.4554694,39.89289928,105919,1,198.76449,0,东三环南路,,2001
8fb40e4ec7ed31d7b07620d0ffc3c6f6,1407460000000.0,116.4552058,39.87977782,93813,1,145.26473,0,东三环南路,,2001
8fb40e4ec7ed31d7b07620d0ffc3c6f6,1407460000000.0,116.4551879,39.87846964,93268,1,319.8597,0,东三环南路,,2001
9463957166f6495c5781ed66316e0efd,1407500000000.0,116.4548012,39.87782031,98844,1,912.77058,0,东三环南路,,2001
8cb58f684291c060fc5e9856748671f7,1407500000000.0,116.4547952,39.87715977,98845,1,403.96899,0,东三环南路,,2001
8cb58f684291c060fc5e9856748671f7,1407500000000.0,116.4547895,39.87663987,98845,1,57.72768,0,东三环南路,,2001
872d7a2bf050ba1ce0e3a8ddc2a5746a,1407460000000.0,116.4549934,39.8688792,105914,1,501.69794,0,东三环南路,,2001
145e40dc868d1e38a06196a300e8d6ff,1407500000000.0,116.4560701,39.88315333,103411,1,45.3579,0,东三环南路,,2001
145e40dc868d1e38a06196a300e8d6ff,1407500000000.0,116.4566004,39.88315259,103411,1,240.29277,0,东三环南路,,2001
54bc2f1991ca1a5dd440bca002ff4f07,1407430000000.0,116.4527475,39.86458007,94395,1,50.1554,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
54bc2f1991ca1a5dd440bca002ff4f07,1407430000000.0,116.454784,39.87496999,104761,1,526.27029,1,东三环南路,,2001
54bc2f1991ca1a5dd440bca002ff4f07,1407430000000.0,116.4529896,39.86521091,101617,1,1125.10122,0,东三环南路,,2001
8fb40e4ec7ed31d7b07620d0ffc3c6f6,1407460000000.0,116.455131,39.87558927,105915,1,253.23348,0,东三环南路,,2001
2a1985e395666f511459617e6dee410f,1407510000000.0,116.4554854,39.88454001,93244,1,715.05972,0,东三环南路,,2001
2a1985e395666f511459617e6dee410f,1407510000000.0,116.4555722,39.8888098,98835,1,474.17782,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.4549802,39.88873057,100594,1,28.92339,0,东三环南路,,2001
2a1985e395666f511459617e6dee410f,1407510000000.0,116.4550457,39.89056006,87373,1,388.83077,2,东三环南路,,2001
2a1985e395666f511459617e6dee410f,1407510000000.0,116.4557276,39.89792945,93902,1,574.80156,0,东三环南路,,2001
80a4c9323a1cc6cc802072a065c1477b,1407440000000.0,116.4590978,39.8846706,103496,1,66.52997,0,东三环南路,,2001
c01fc26ab82c73f2972b8a257e5d9457,1407470000000.0,116.455234,39.87124795,91597,1,430.38997,0,东三环南路,,2001
80a4c9323a1cc6cc802072a065c1477b,1407440000000.0,116.45557,39.88315402,103411,1,316.49545,0,东三环南路,,2001
80a4c9323a1cc6cc802072a065c1477b,1407440000000.0,116.45484,39.88315055,103406,1,62.45333,0,东三环南路,,2001
c01fc26ab82c73f2972b8a257e5d9457,1407470000000.0,116.4550917,39.87324962,105915,1,223.41361,0,东三环南路,,2001
c01fc26ab82c73f2972b8a257e5d9457,1407470000000.0,116.4551252,39.8751691,105915,1,213.148,0,东三环南路,,2001
c01fc26ab82c73f2972b8a257e5d9457,1407470000000.0,116.4551586,39.87716985,105915,1,222.16903,0,东三环南路,,2001
7806966ea3d0aac8203c9f95d1946476,1407460000000.0,116.4557086,39.8970887,102146,1,238.65711,0,东三环南路,,2001
8cb58f684291c060fc5e9856748671f7,1407500000000.0,116.4546788,39.8721597,89249,1,497.73914,0,东三环南路,,2001
7806966ea3d0aac8203c9f95d1946476,1407460000000.0,116.4557206,39.8976475,93902,1,181.84078,0,东三环南路,,2001
2a1985e395666f511459617e6dee410f,1407510000000.0,116.454903,39.8832496,89655,1,11.37732,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.4550171,39.88333128,91954,1,45.04482,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.4549027,39.88372717,91954,1,43.62639,0,东三环南路,,2001
872d7a2bf050ba1ce0e3a8ddc2a5746a,1407460000000.0,116.4550327,39.87062964,105914,1,104.4168,0,东三环南路,,2001
c01fc26ab82c73f2972b8a257e5d9457,1407470000000.0,116.455189,39.879,93269,1,203.23269,0,东三环南路,,2001
7af05f40b759ffb5e3ea3aa77d590afc,1407430000000.0,116.4555679,39.88315403,103415,1,12332.68178,0,东三环南路,,2001
54bc2f1991ca1a5dd440bca002ff4f07,1407430000000.0,116.4547254,39.8718641,87310,1,1296.30943,0,东三环南路,,2001
2a1985e395666f511459617e6dee410f,1407510000000.0,116.4549015,39.88335206,89655,1,98.48158,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
7af05f40b759ffb5e3ea3aa77d590afc,1407430000000.0,116.455486,39.88478935,89064,1,12826.13357,0,东三环南路,,2001
cdc8a2f3a6bb41c1ecb43fcc254f2659,1407470000000.0,116.4554398,39.89181931,105919,1,1027.86432,0,东三环南路,,2001
7af05f40b759ffb5e3ea3aa77d590afc,1407430000000.0,116.4529218,39.86515528,101617,1,-1.0,0,东三环南路,,2001
8cb58f684291c060fc5e9856748671f7,1407500000000.0,116.4546674,39.87172973,89249,1,47.75135,0,东三环南路,,2001
8cb58f684291c060fc5e9856748671f7,1407500000000.0,116.4546798,39.87062992,90164,1,27.76272,0,东三环南路,,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407480000000.0,116.4553615,39.88724933,105917,1,58.89068,0,东三环南路,,2001
ef5dcee3c833a23c527378530a330343,1407470000000.0,116.4547119,39.87305139,98265,1,972.94467,0,东三环南路,,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407480000000.0,116.4553487,39.88671904,105917,1,115.48149,0,东三环南路,,2001
ef5dcee3c833a23c527378530a330343,1407470000000.0,116.4550507,39.89076173,87373,1,965.19744,0,东三环南路,,2001
6a7f8bf10c7588b4dcd46477011d9dea,1407500000000.0,116.4554295,39.89110933,105919,1,542.06096,0,东三环南路,,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407480000000.0,116.4553303,39.88567907,105635,1,214.34672,0,东三环南路,,2001
6a7f8bf10c7588b4dcd46477011d9dea,1407500000000.0,116.4555226,39.88623941,98833,1,131.05737,0,东三环南路,,2001
6a7f8bf10c7588b4dcd46477011d9dea,1407500000000.0,116.4554878,39.8850595,89064,1,229.1953,0,东三环南路,,2001
6a7f8bf10c7588b4dcd46477011d9dea,1407500000000.0,116.4549779,39.88865812,100594,1,285.59454,0,东三环南路,,2001
145e40dc868d1e38a06196a300e8d6ff,1407490000000.0,116.4557224,39.89771864,93902,1,267.91816,0,东三环南路,,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407480000000.0,116.4551438,39.87652916,105915,1,455.39596,0,东三环南路,,2001
145e40dc868d1e38a06196a300e8d6ff,1407490000000.0,116.4554665,39.89277947,105919,1,408.6322,0,东三环南路,,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407480000000.0,116.4550699,39.87242815,105913,1,454.16246,0,东三环南路,,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407480000000.0,116.4549835,39.86833843,105914,1,454.421,0,东三环南路,,2001
cd162c50ee8a9005c616acde40edb0fc,1407470000000.0,116.4555633,39.88800921,98834,1,103.35242,0,东三环南路,,2001
145e40dc868d1e38a06196a300e8d6ff,1407490000000.0,116.4553933,39.88909981,105918,1,514.15317,0,东三环南路,,2001
7322206f7d47b34a6d8471e796f7f91d,1407480000000.0,116.4551034,39.88410959,87302,1,885.04722,0,东三环南路,,2001
145e40dc868d1e38a06196a300e8d6ff,1407490000000.0,116.4552198,39.88017932,105632,1,262.90542,0,东三环南路,,2001
145e40dc868d1e38a06196a300e8d6ff,1407490000000.0,116.4553038,39.87782429,88934,1,10.78009,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407480000000.0,116.4553683,39.88762871,105917,1,42.12673,0,东三环南路,,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407480000000.0,116.4553816,39.88826867,105917,1,71.06749,0,东三环南路,,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407480000000.0,116.4553888,39.88866873,105917,1,44.42325,0,东三环南路,,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407480000000.0,116.4553934,39.88910896,105918,1,48.88184,0,东三环南路,,2001
8cb58f684291c060fc5e9856748671f7,1407500000000.0,116.4546753,39.87013926,89525,1,54.4823,0,东三环南路,,2001
6cfae0d0b4464866abbaf36f9f76ba9a,1407480000000.0,116.455471,39.89308999,105919,1,75.8003,0,东三环南路,,2001
ef5dcee3c833a23c527378530a330343,1407470000000.0,116.4554767,39.89362964,105919,1,907.29437,0,东三环南路,,2001
43854e62e69239a634e74c0750dab0ee,1407470000000.0,116.4664383,39.90681323,100834,1,562.57497,0,东三环南路,,2001
ef5dcee3c833a23c527378530a330343,1407470000000.0,116.4552738,39.87790609,88934,1,92.60176,0,东三环南路,,2001
8cb58f684291c060fc5e9856748671f7,1407500000000.0,116.4551978,39.86984865,101856,1,18.86917,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
ef5dcee3c833a23c527378530a330343,1407470000000.0,116.4553433,39.87708,91003,1,518.67973,0,东三环南路,,2001
8cb58f684291c060fc5e9856748671f7,1407500000000.0,116.4551474,39.87679962,105915,1,773.01737,0,东三环南路,,2001
ef5dcee3c833a23c527378530a330343,1407470000000.0,116.4552538,39.87240957,100249,1,61.05527,0,东三环南路,,2001
